id,price
21402,469209.570433821
21403,860904.5897142218
21404,375072.1282998615
21405,419247.13047477964
21406,402966.1506704608
21407,286251.80226996704
21408,862073.3695101164
21409,483148.1567987903
21410,688751.7028041427
21411,340611.71889502526
21412,406480.54901083134
21413,681642.3508176508
21414,311462.4995123032
21415,686377.3364746996
21416,424411.6913333511
21417,486740.7702769896
21418,427329.9312136066
21419,505019.16228553845
21420,875779.5783551828
21421,503142.40095976664
21422,483353.9489611579
21423,448409.63388038374
21424,354465.59897305095
21425,2079911.5609898088
21426,779613.3890308514
21427,1369560.281605422
21428,1224291.0106304232
21429,327603.0033921573
21430,295137.6142828833
21431,330714.17158285517
21432,524992.0258142664
21433,472044.29233751463
21434,383069.9439263965
21435,418698.66871439386
21436,1530430.9650802228
21437,700107.6923069663
21438,445330.69733704504
21439,627690.5752449799
21440,856393.4013513161
21441,259071.8807509722
21442,1633512.9726353094
21443,411523.1847644149
21444,425016.5928154641
21445,329503.3418651351
21446,333030.2589820536
21447,813768.878523708
21448,302022.4121823946
21449,355282.73508468864
21450,456711.038391828
21451,336019.84796446026
21452,857856.4275450555
21453,684140.3258136072
21454,289859.74072674627
21455,410788.2824933864
21456,680869.4036229705
21457,501588.55448283465
21458,507958.7376271156
21459,412753.2590241346
21460,339896.8269302614
21461,686843.1542401761
21462,385819.5229197745
21463,417459.2021404749
21464,862657.1119074225
21465,258506.9699796142
21466,325163.6528266346
21467,418202.0068013074
21468,457486.0549930855
21469,1333397.7569521156
21470,473094.42396163166
21471,553149.2491676057
21472,389172.02851083066
21473,470723.97704827733
21474,1542061.82640092
21475,2126648.391098205
21476,358939.850252585
21477,1995457.020505887
21478,499529.1808982786
21479,1215376.6265456122
21480,1260868.0663874182
21481,567876.3698003888
21482,612777.9124300746
21483,305782.5055047373
21484,536678.1059514827
21485,229699.0750020505
21486,553514.1734896419
21487,632233.7822666278
21488,676736.6539646403
21489,345825.59815899224
21490,251924.01065173795
21491,2485196.943392184
21492,626280.2707678505
21493,349074.0777673186
21494,436773.8108347146
21495,514811.88591604104
21496,525040.052574541
21497,488057.47855410486
21498,230956.8040333204
21499,410528.061155822
21500,464605.54830079986
21501,332337.82498545526
21502,442568.62433785433
